case_name,resa,resb,case_identifier,arch
test_tensor_atomic_add_access_patterns_shape93-random-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(5, 5)-idx_order=random-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape94-random-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(5, 5)-idx_order=random-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape95-random-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(5, 5)-idx_order=random-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape96-increase-1-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=increase-mask_step=1-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape97-increase-1-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=increase-mask_step=1-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape98-increase-2-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=increase-mask_step=2-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape99-increase-2-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=increase-mask_step=2-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape100-increase-3-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=increase-mask_step=3-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape101-increase-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=increase-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape102-increase-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=increase-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape103-increase-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=increase-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape104-decrease-1-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=decrease-mask_step=1-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape105-decrease-1-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=decrease-mask_step=1-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape106-decrease-2-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=decrease-mask_step=2-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape107-decrease-2-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=decrease-mask_step=2-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape108-decrease-3-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=decrease-mask_step=3-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape109-decrease-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=decrease-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape110-decrease-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=decrease-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape111-decrease-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=decrease-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape112-random_no_duplication-1-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random_no_duplication-mask_step=1-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape113-random_no_duplication-1-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random_no_duplication-mask_step=1-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape114-random_no_duplication-2-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random_no_duplication-mask_step=2-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape115-random_no_duplication-2-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random_no_duplication-mask_step=2-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape116-random_no_duplication-3-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random_no_duplication-mask_step=3-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape117-random_no_duplication-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random_no_duplication-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape118-random_no_duplication-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random_no_duplication-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape119-random_no_duplication-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random_no_duplication-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape120-random-1-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random-mask_step=1-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape121-random-1-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random-mask_step=1-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape122-random-2-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random-mask_step=2-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape123-random-2-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random-mask_step=2-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape124-random-3-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random-mask_step=3-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape125-random-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape126-random-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape127-random-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(6, 6)-idx_order=random-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape128-increase-1-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=increase-mask_step=1-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape129-increase-1-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=increase-mask_step=1-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape130-increase-2-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=increase-mask_step=2-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape131-increase-2-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=increase-mask_step=2-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape132-increase-3-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=increase-mask_step=3-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape133-increase-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=increase-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape134-increase-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=increase-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape135-increase-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=increase-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape136-decrease-1-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=decrease-mask_step=1-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape137-decrease-1-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=decrease-mask_step=1-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape138-decrease-2-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=decrease-mask_step=2-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape139-decrease-2-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=decrease-mask_step=2-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape140-decrease-3-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=decrease-mask_step=3-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape141-decrease-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=decrease-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape142-decrease-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=decrease-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape143-decrease-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=decrease-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape144-random_no_duplication-1-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random_no_duplication-mask_step=1-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape145-random_no_duplication-1-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random_no_duplication-mask_step=1-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape146-random_no_duplication-2-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random_no_duplication-mask_step=2-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape147-random_no_duplication-2-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random_no_duplication-mask_step=2-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape148-random_no_duplication-3-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random_no_duplication-mask_step=3-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape149-random_no_duplication-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random_no_duplication-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape150-random_no_duplication-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random_no_duplication-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape151-random_no_duplication-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random_no_duplication-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape152-random-1-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random-mask_step=1-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape153-random-1-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random-mask_step=1-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape154-random-2-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random-mask_step=2-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape155-random-2-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random-mask_step=2-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape156-random-3-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random-mask_step=3-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape157-random-3-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random-mask_step=3-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape158-random-4-1-float16,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random-mask_step=4-num_ctas=1-dtype_x_str=float16-",gcu300/gcu400/gcu410
test_tensor_atomic_add_access_patterns_shape159-random-4-1-float32,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_tensor_atomic_add_access_patterns_shape=(8, 8)-idx_order=random-mask_step=4-num_ctas=1-dtype_x_str=float32-",gcu300/gcu400/gcu410
test_constexpr_if_return,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,test_constexpr_if_return_,gcu300/gcu400/gcu410
test_slice,distutils.errors.DistutilsExecError: command '/usr/bin/x86_64-linux-gnu-gcc' failed with exit code 1,,test_slice_,gcu300/gcu400/gcu410
test_tl_range_fuse,AssertionError,,test_tl_range_fuse_,gcu300/gcu400/gcu410
test_math_extern_float64,ValueError: input arg type does not match,,test_math_extern_dtype_str=float64-,gcu300/gcu400/gcu410
test_unroll_attr,error: failed to legalize operation 'tt.atomic_rmw' that was explicitly marked illegal,,test_unroll_attr_,gcu300/gcu400/gcu410
test_chained_reductions_in_shape0-perm0-red_dims0,error: 64-bit datatype not supported on GCU300!,Not supported on gcu300,"test_chained_reductions_in_shape=(4, 32, 32, 4, 2)-perm=[2, 1, 0, 3, 4]-red_dims=[3, 1, 0]-",gcu300/gcu400/gcu410
test_chained_reductions_in_shape1-perm1-red_dims1,error: 64-bit datatype not supported on GCU300!,Not supported on gcu300,"test_chained_reductions_in_shape=(8, 2, 32, 4, 16)-perm=[4, 0, 1, 3, 2]-red_dims=[0, 2, 0]-",gcu300/gcu400/gcu410
test_local_load_store_dist_layout0-shared_layout0-8-16-32,RuntimeError: Parse MLIR file failed,,"test_local_load_store_M=8-N=16-K=32-dist_layout=#ttg.blocked<{sizePerThread=[4, 4, 1], threadsPerWarp=[1, 8, 0], warpsPerCTA=[2, 2, 1], order=[2, 1, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-shared_layout=#ttg.swizzled_shared<{vec=1, perPhase=1, maxPhase=1, order=[2, 1, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-",gcu300/gcu400/gcu410
test_local_load_store_dist_layout0-shared_layout1-8-16-32,RuntimeError: Parse MLIR file failed,,"test_local_load_store_M=8-N=16-K=32-dist_layout=#ttg.blocked<{sizePerThread=[4, 4, 1], threadsPerWarp=[1, 8, 0], warpsPerCTA=[2, 2, 1], order=[2, 1, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-shared_layout=#ttg.swizzled_shared<{vec=4, perPhase=2, maxPhase=4, order=[1, 2, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-",gcu300/gcu400/gcu410
test_local_load_store_dist_layout0-shared_layout2-8-16-32,RuntimeError: Parse MLIR file failed,,"test_local_load_store_M=8-N=16-K=32-dist_layout=#ttg.blocked<{sizePerThread=[4, 4, 1], threadsPerWarp=[1, 8, 0], warpsPerCTA=[2, 2, 1], order=[2, 1, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-shared_layout=#ttg.swizzled_shared<{vec=8, perPhase=2, maxPhase=4, order=[0, 2, 1], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-",gcu300/gcu400/gcu410
test_local_load_store_dist_layout0-shared_layout3-8-16-32,RuntimeError: Parse MLIR file failed,,"test_local_load_store_M=8-N=16-K=32-dist_layout=#ttg.blocked<{sizePerThread=[4, 4, 1], threadsPerWarp=[1, 8, 0], warpsPerCTA=[2, 2, 1], order=[2, 1, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-shared_layout=#ttg.swizzled_shared<{vec=4, perPhase=2, maxPhase=1, order=[2, 0, 1], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-",gcu300/gcu400/gcu410
test_local_load_store_dist_layout1-shared_layout0-8-16-32,RuntimeError: Parse MLIR file failed,,"test_local_load_store_M=8-N=16-K=32-dist_layout=#ttg.blocked<{sizePerThread=[1, 1, 4], threadsPerWarp=[8, 0, 1], warpsPerCTA=[2, 1, 2], order=[1, 2, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-shared_layout=#ttg.swizzled_shared<{vec=1, perPhase=1, maxPhase=1, order=[2, 1, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-",gcu300/gcu400/gcu410
test_local_load_store_dist_layout1-shared_layout1-8-16-32,RuntimeError: Parse MLIR file failed,,"test_local_load_store_M=8-N=16-K=32-dist_layout=#ttg.blocked<{sizePerThread=[1, 1, 4], threadsPerWarp=[8, 0, 1], warpsPerCTA=[2, 1, 2], order=[1, 2, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-shared_layout=#ttg.swizzled_shared<{vec=4, perPhase=2, maxPhase=4, order=[1, 2, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-",gcu300/gcu400/gcu410
test_local_load_store_dist_layout1-shared_layout2-8-16-32,RuntimeError: Parse MLIR file failed,,"test_local_load_store_M=8-N=16-K=32-dist_layout=#ttg.blocked<{sizePerThread=[1, 1, 4], threadsPerWarp=[8, 0, 1], warpsPerCTA=[2, 1, 2], order=[1, 2, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-shared_layout=#ttg.swizzled_shared<{vec=8, perPhase=2, maxPhase=4, order=[0, 2, 1], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-",gcu300/gcu400/gcu410
test_local_load_store_dist_layout1-shared_layout3-8-16-32,RuntimeError: Parse MLIR file failed,,"test_local_load_store_M=8-N=16-K=32-dist_layout=#ttg.blocked<{sizePerThread=[1, 1, 4], threadsPerWarp=[8, 0, 1], warpsPerCTA=[2, 1, 2], order=[1, 2, 0], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-shared_layout=#ttg.swizzled_shared<{vec=4, perPhase=2, maxPhase=1, order=[2, 0, 1], CTAsPerCGA=[1, 1, 1], CTASplitNum=[1, 1, 1], CTAOrder=[0, 1, 2]}>-",gcu300/gcu400/gcu410
test_gather_warp_shuffle_src_shape0-indices_shape0-0,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_gather_warp_shuffle_src_shape=[32, 16]-indices_shape=[32, 16]-axis=0-",gcu300/gcu400/gcu410
test_gather_warp_shuffle_src_shape1-indices_shape1-0,error: 64-bit data type not supported on GCU300!,Not supported on gcu300,"test_gather_warp_shuffle_src_shape=[128, 64]-indices_shape=[256, 64]-axis=0-",gcu300/gcu400/gcu410
test_dot_max_num_imprecise_acc_0-float8e5-128-256-128-128-256-256,ValueError: type fp8e5 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=128-BLOCK_N=256-BLOCK_K=128-in_type_str=float8e5-low_precision_acc=0-,gcu300
test_dot_max_num_imprecise_acc_0-float8e5-64-64-64-128-256-256,ValueError: type fp8e5 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=64-BLOCK_N=64-BLOCK_K=64-in_type_str=float8e5-low_precision_acc=0-,gcu300
test_dot_max_num_imprecise_acc_0-float8e4b15-128-256-128-128-256-256,ValueError: type fp8e4b15 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=128-BLOCK_N=256-BLOCK_K=128-in_type_str=float8e4b15-low_precision_acc=0-,gcu300/gcu400/gcu410
test_dot_max_num_imprecise_acc_0-float8e4b15-64-64-64-128-256-256,ValueError: type fp8e4b15 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=64-BLOCK_N=64-BLOCK_K=64-in_type_str=float8e4b15-low_precision_acc=0-,gcu300/gcu400/gcu410
test_dot_max_num_imprecise_acc_32-float8e5-128-256-128-128-256-256,ValueError: type fp8e5 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=128-BLOCK_N=256-BLOCK_K=128-in_type_str=float8e5-low_precision_acc=32-,gcu300
test_dot_max_num_imprecise_acc_32-float8e5-64-64-64-128-256-256,ValueError: type fp8e5 not supported in this architecture,,test_dot_max_num_imprecise_acc_M=128-N=256-K=256-BLOCK_M=64-BLOCK_N=64-BLOCK_K=64-in_type_str=float8e5-low_precision_acc=32-,gcu300
